agent_version,request_id,content,trigger,playbook_name
1.0.0,req_001,"The response was too verbose and could be more concise","answering a question that has a short factual answer","test_playbook"
1.0.0,req_002,"Please provide shorter answers next time","answering a question that has a short factual answer","test_playbook"
1.0.0,req_003,"Too much unnecessary information in the response","answering a question that has a short factual answer","test_playbook"
1.0.0,req_004,"The answer was too long and detailed","answering a question that has a short factual answer","test_playbook"
1.0.0,req_005,"Can you make your responses more brief?","answering a question that has a short factual answer","test_playbook"
1.0.0,req_006,"The code examples were very helpful and clear","explaining how to use a programming interface","test_playbook"
1.0.0,req_007,"Great job with the code snippets and explanations","explaining how to use a programming interface","test_playbook"
1.0.0,req_008,"The programming examples were well structured","explaining how to use a programming interface","test_playbook"
1.0.0,req_009,"Excellent code demonstrations","explaining how to use a programming interface","test_playbook"
1.0.0,req_010,"The code samples were very useful","explaining how to use a programming interface","test_playbook"
1.0.0,req_011,"The response was not relevant to my question","interpreting an ambiguous or underspecified request","test_playbook"
1.0.0,req_012,"This doesn't answer what I was asking about","interpreting an ambiguous or underspecified request","test_playbook"
1.0.0,req_013,"The solution provided doesn't match my needs","interpreting an ambiguous or underspecified request","test_playbook"
1.0.0,req_014,"This response is off-topic","interpreting an ambiguous or underspecified request","test_playbook"
1.0.0,req_015,"The answer doesn't address my original question","interpreting an ambiguous or underspecified request","test_playbook"
1.0.0,req_016,"The formatting of the response was good","presenting information that spans several points","test_playbook"
1.0.0,req_017,"I liked how the information was organized","presenting information that spans several points","test_playbook"
1.0.0,req_018,"The response was well structured","presenting information that spans several points","test_playbook"
1.0.0,req_019,"The answer was easy to follow","presenting information that spans several points","test_playbook"
1.0.0,req_020,"The explanation was clear and logical","presenting information that spans several points","test_playbook"
